설치장소명,설치장소상세,설치시도명,설치시군구명,설치시설구분,서비스제공사명,와이파이SSID,설치년월,소재지도로명주소,소재지지번주소,관리기관명,관리기관전화번호,위도,경도,데이터기준일자
구의제1동주민센터,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 광나루로36길 56,서울특별시 광진구 구의동 237-6,서울특별시 광진구청,02-450-7233,37.5424905,127.0856637,2016-06-08
구의제2동주민센터,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 천호대로136길 55,서울특별시 광진구 구의동 63-7,서울특별시 광진구청,02-450-7233,37.5472402,127.0899245,2016-06-08
구의제3동주민센터,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 강변역로 17,서울특별시 광진구 구의동 587-29,서울특별시 광진구청,02-450-7233,37.5380091,127.0919951,2016-06-08
광장동주민센터,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 광장로 52,서울특별시 광진구 광장동 248-24,서울특별시 광진구청,02-450-7233,37.546803,127.0943431,2016-06-08
자양제1동주민센터,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로13길 37,서울특별시 광진구 자양동 630-1,서울특별시 광진구청,02-450-7233,37.5344975,127.0823953,2016-06-08
자양제2동주민센터,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로3가길 26,서울특별시 광진구 자양동 669-2,서울특별시 광진구청,02-450-7233,37.5287993,127.0843876,2016-06-08
자양제3동주민센터,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 뚝섬로 568,서울특별시 광진구 자양동 519-10,서울특별시 광진구청,02-450-7233,37.5338325,127.0729034,2016-06-08
자양제4동주민센터,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 뚝섬로26길 58,서울특별시 광진구 자양동 63-1,서울특별시 광진구청,02-450-7233,37.5340924,127.0662446,2016-06-08
화양동주민센터,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 군자로 36,서울특별시 광진구 화양동 132-68,서울특별시 광진구청,02-450-7233,37.5463429,127.0705011,2016-06-08
군자동주민센터,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 군자로 151,서울특별시 광진구 군자동 53-8,서울특별시 광진구청,02-450-7233,37.5551607,127.0758918,2016-06-08
건대주변,광진구 화양동 111-107 가로등,서울특별시,광진구,기타,LGU+,Public WiFi@Seoul,,서울특별시 광진구 능동로19길 23,서울특별시 광진구 화양동 111-34,서울특별시청,02-2133-2864,37.5471697,127.0724394,2016-06-08
건대주변,광진구 자양동  5-75 방범CCTV,서울특별시,광진구,기타,LGU+,Public WiFi@Seoul,,서울특별시 광진구 동일로20길 106,서울특별시 광진구 자양동 5-13,서울특별시청,02-2133-2864,37.5395117,127.0603617,2016-06-08
건대주변,광진구 자양동 13-1 방범CCTV,서울특별시,광진구,기타,LGU+,Public WiFi@Seoul,,서울특별시 광진구 동일로20길 44,서울특별시 광진구 자양동 13-1,서울특별시청,02-2133-2864,37.5408738,127.0659147,2016-06-08
건대주변,광진구 화양동 18-26 가로등,서울특별시,광진구,기타,LGU+,Public WiFi@Seoul,,서울특별시 광진구 동일로30길 51,서울특별시 광진구 화양동 18-26,서울특별시청,02-2133-2864,37.5474929,127.0701193,2016-06-08
건대주변,동일로22길 13(방범CCTV) (주차장. 렌터가옆),서울특별시,광진구,기타,LGU+,Public WiFi@Seoul,,서울특별시 광진구 동일로22길 13,서울특별시 광진구 화양동 44-68,서울특별시청,02-2133-2864,37.5424241,127.0650175,2016-06-08
건대주변,동일로24길 77(방범 CCTV) (서울부동산 옆),서울특별시,광진구,기타,LGU+,Public WiFi@Seoul,,서울특별시 광진구 동일로24길 77,서울특별시 광진구 화양동 10-28,서울특별시청,02-2133-2864,37.5427794,127.0690296,2016-06-08
건대주변,광진구 화양동  5-47 주변 가로등,서울특별시,광진구,기타,LGU+,Public WiFi@Seoul,,서울특별시 광진구 능동로 107,서울특별시 광진구 화양동 5-47,서울특별시청,02-2133-2864,37.5405256,127.0706741,2016-06-08
화양공원,아차산로31길 14(방범CCTV)(1),서울특별시,광진구,기타,LGU+,Public WiFi@Seoul,,서울특별시 광진구 아차산로31길 14,서울특별시 광진구 화양동 8-36,서울특별시청,02-2133-2864,37.5416587,127.0695076,2016-06-08
광나루시민안전체험관,광나루시민안전체험관,서울특별시,광진구,관공서,서울특별시,Public Seoul@Seoul,,서울특별시 광진구 능동로 18 서울시민안전체험관,서울특별시 광진구 능동로 216,서울특별시청,02-2133-2864,37.5512329,127.0749105,2016-06-08
광진구 보건지소 민원실,중곡동 125-11 민원실,서울특별시,광진구,관공서,LGU+,Public WiFi FREE,,서울특별시 광진구 긴고랑로 110,서울특별시 광진구 중곡동 125-11,미래창조과학부,02-2110-1943,37.5595824,127.0871892,2016-06-08
광진구청소년상담복지센터,자양동 13-28 복지센터 내부,서울특별시,광진구,서민·복지시설,LGU+,Public WiFi FREE,,서울특별시 광진구 자양로13길 47 욱영빌딩 3층,서울특별시 광진구 자양동 13-28,미래창조과학부,02-2110-1943,37.5402985,127.0651798,2016-06-08
광진구청소년상담복지센터,자양동 13-28 복지센터 내부,서울특별시,광진구,서민·복지시설,LGU+,Public WiFi FREE,,서울특별시 광진구 자양로13길 47 욱영빌딩 3층,서울특별시 광진구 자양동 13-28,미래창조과학부,02-2110-1943,37.5402985,127.0651798,2016-06-08
구둘어린이공원,공원입구정면 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 자양로42길 44,서울특별시 광진구 구의2동 60-8,서울특별시청,02-2133-2864,37.5482186,127.0921305,2016-06-08
구의어린이공원,공원관리실 맞은편 첫번째CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 광나루로56길 86,서울특별시 광진구 구의3동 546-2,서울특별시청,02-2133-2864,37.5368976,127.0947253,2016-06-08
구의어린이공원,공원관리실 맞은편 첫번째CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 광나루로56길 86,서울특별시 광진구 구의3동 546-2,서울특별시청,02-2133-2864,37.5367897,127.0948278,2016-06-08
구의제1동주민센터,구의제1동주민센터 민원실,서울특별시,광진구,관공서,LGU+,Public WiFi FREE,,서울특별시 광진구 광나루로36길 56,서울특별시 광진구 구의동 237-6,미래창조과학부,02-2110-1943,37.5424766,127.0856795,2016-06-08
긴고랑어린이공원,공원 정자앞 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 긴고랑로 143,서울특별시 광진구 중곡4동 68-19,서울특별시청,02-2133-2864,37.5590109,127.082179,2016-06-08
남일어린이공원,입구정면 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 긴고랑로 143,서울특별시 광진구 군자동 159-1,서울특별시청,02-2133-2864,37.5559304,127.0649133,2016-06-08
노룬산시장,자양동 553-60(딜리셔스 자양점앞 CCTV 기둥),서울특별시,광진구,편의시설,SKT,Public WiFi@Seoul,,서울특별시 광진구 뚝섬로25길 6,서울특별시 광진구 자양동 553-60,서울특별시청,02-2133-2864,37.536343,127.0566139,2016-06-08
노룬산시장,동일로10길 30(노룬산시장내 하이헤어앞 CCTV 기둥),서울특별시,광진구,편의시설,SKT,Public WiFi@Seoul,,서울특별시 광진구 동일로10길 30,서울특별시 광진구 자양동 246-111,서울특별시청,02-2133-2864,37.538288,127.063389,2016-06-08
노룬산시장,동일로10길 30(노룬산시장내 싱싱청과앞 CCTV 기둥 좌측),서울특별시,광진구,편의시설,SKT,Public WiFi@Seoul,,서울특별시 광진구 동일로10길 30,서울특별시 광진구 자양동 246-111,서울특별시청,02-2133-2864,37.537608,127.064011,2016-06-08
노유산어린이공원,공원정면끝 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 아차산로32길 17,서울특별시 광진구 자양동 5-7,서울특별시청,02-2133-2864,37.5390932,127.0597208,2016-06-08
능동소공원,입구좌측 중앙 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,,서울특별시 광진구 능동 242-32,서울특별시청,02-2133-2864,37.5525498,127.0740385,2016-06-08
건대주변,광진구 화양동  11-1 방범CCTV,서울특별시,광진구,기타,LGU+,Public WiFi@Seoul,,서울특별시 광진구 능동로13길 15,서울특별시 광진구 화양동 11-1,서울특별시청,02-2133-2864,37.5427425,127.0709606,2016-06-08
능동정자마당,공원 대형소나무 앞 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,,서울특별시 광진구 능동 369-12,서울특별시청,02-2133-2864,37.5533784,127.0705279,2016-06-08
능동주민센터,천호대로112길 55,서울특별시,광진구,관공서,SKT,Public WiFi FREE,,서울특별시 광진구 천호대로112길 55,서울특별시 광진구 능동 232-4,미래창조과학부,02-2110-1943,37.5537578,127.0805284,2016-06-08
대림어린이공원,입구정면 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,,서울특별시 광진구 자양4동 547-66,서울특별시청,02-2133-2864,37.5333543,127.0543801,2016-06-08
뚝섬한강공원,강변북로 뚝섬 미니스톱2호점1 (뚝섬유원지역 방향),서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 강변북로 139,서울특별시 광진구 자양동 704-1,서울특별시청,02-2133-2864,37.5302597,127.0665924,2016-06-08
뚝섬한강공원,뚝섬 안내센터1,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 강변북로 139,서울특별시 광진구 자양동 704-1,서울특별시청,02-2133-2864,37.5292663,127.0735211,2016-06-08
면곡골목시장,서울 광진구 중곡동 580-2(시장입구 보석장앞 CCTV),서울특별시,광진구,편의시설,SKT,Public WiFi@Seoul,,서울특별시 광진구 답십리로 368,서울특별시 광진구 중곡동 580-1,서울특별시청,02-2133-2864,37.5714388,127.0724836,2016-06-08
목련어린이공원2,공원입구정면 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 아차산로59길 49,서울특별시 광진구 구의3동 223-4,서울특별시청,02-2133-2864,37.5405547,127.0906384,2016-06-08
배나무터어린이공원,화장실 좌측끝 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 동일로76나길 20,서울특별시 광진구 중곡3동 695,서울특별시청,02-2133-2864,37.5684359,127.0714745,2016-06-08
신성시장,중곡동 79-13(영일만 수산시장앞 CCTV 기둥),서울특별시,광진구,편의시설,SKT,Public WiFi@Seoul,,서울특별시 광진구 영화사로 10,서울특별시 광진구 중곡동 79-13,서울특별시청,02-2133-2864,37.5580007,127.079709,2016-06-08
아차산 정보화교육장,자양로47길 9-4 정보화교육장 내부,서울특별시,광진구,교육시설,SKT,Public WiFi FREE,,서울특별시 광진구 자양로47길 9-4,서울특별시 광진구 구의동 50-20,미래창조과학부,02-2110-1943,37.5521669,127.0916438,2016-06-08
아차산생태공원,"주차장 뒤 CCTV, 전주",서울특별시,광진구,기타,LGU+,Public WiFi@Seoul,,,서울특별시 광진구 광장동 370,서울특별시청,02-2133-2864,37.5523263,127.1003546,2016-06-08
아차산생태공원,"주차장 뒤 CCTV, 전주",서울특별시,광진구,기타,LGU+,Public WiFi@Seoul,,,서울특별시 광진구 광장동 370,서울특별시청,02-2133-2864,37.5523165,127.1003908,2016-06-08
약초원근린공원,공원옆 주택방향 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,,서울특별시 광진구 자양4동 553-22,서울특별시청,02-2133-2864,37.5333543,127.0543801,2016-06-08
약초원어린이공원,공원입구 좌측 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,,서울특별시 광진구 자양4동 74-21,서울특별시청,02-2133-2864,37.532897,127.0576096,2016-06-08
어린이대공원1,어린이대공원교양관1F_02,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로 216,서울특별시 광진구 능동 18,서울특별시청,02-2133-2864,37.5491591,127.0793662,2016-06-08
어린이대공원1,어린이대공원동물공연장_01,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로 216,서울특별시 광진구 능동 18,서울특별시청,02-2133-2864,37.5512869,127.0807817,2016-06-08
어린이대공원1,어린이대공원들새장변전실_01,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로 216,서울특별시 광진구 능동 18,서울특별시청,02-2133-2864,37.5470238,127.0801109,2016-06-08
어린이대공원1,어린이대공원모험의나라_01,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로 216,서울특별시 광진구 능동 18,서울특별시청,02-2133-2864,37.5509103,127.0807124,2016-06-08
어린이대공원1,어린이대공원방정환화장실_02,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로 216,서울특별시 광진구 능동 18,서울특별시청,02-2133-2864,37.5494372,127.0805027,2016-06-08
어린이대공원1,어린이대공원분수대화장실_01,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로 216,서울특별시 광진구 능동 18,서울특별시청,02-2133-2864,37.5499455,127.0780241,2016-06-08
어린이대공원1,어린이대공원상상나라1F_08,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로 216,서울특별시 광진구 능동 18,서울특별시청,02-2133-2864,37.550785,127.0774785,2016-06-08
어린이대공원2,어린이대공원새싹마루_01,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로 216,서울특별시 광진구 능동 18,서울특별시청,02-2133-2864,37.547791,127.0807614,2016-06-08
어린이대공원4,어린이대공원영선반_1F_01,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로 216,서울특별시 광진구 능동 18,서울특별시청,02-2133-2864,37.5523464,127.0810568,2016-06-08
어린이대공원4,어린이대공원정문화장실_01,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로 216,서울특별시 광진구 능동 18,서울특별시청,02-2133-2864,37.549131,127.0768091,2016-06-08
어린이대공원4,어린이대공원축구장화장실_01,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로 216,서울특별시 광진구 능동 18,서울특별시청,02-2133-2864,37.5478389,127.0838738,2016-06-08
언덕배기어린이공원,공원입구정면 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 뚝섬로62길 24,서울특별시 광진구 자양2동 686-52,서울특별시청,02-2133-2864,37.5321399,127.0878583,2016-06-08
자마장어린이공원,공원중앙 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 자양로13길 41,서울특별시 광진구 자양1동 630,서울특별시청,02-2133-2864,37.5342895,127.0734068,2016-06-08
가중나무어린이공원,공원입구우측 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 동일로28길 16,서울특별시 광진구 화양동 32-1,서울특별시청,02-2133-2864,37.5463344,127.0590954,2016-06-08
강변역,광나루로56길 85 구의어린이공원 입구 CCTV(테크노마트 방향),서울특별시,광진구,교통시설,LGU+,Public WiFi@Seoul,,서울특별시 광진구 광나루로56길 85,서울특별시 광진구 구의동 546-4,서울특별시청,02-2133-2864,37.5370669,127.0939015,2016-06-08
강변역,광나루로56길 85 구의어린이공원 입구 CCTV(세양아파트 방향),서울특별시,광진구,교통시설,LGU+,Public WiFi@Seoul,,서울특별시 광진구 구의강변로 84,서울특별시 광진구 구의동 658,서울특별시청,02-2133-2864,37.5375454,127.0849899,2016-06-08
자양건강센터,동일로18길 80 자양건강센터 내부,서울특별시,광진구,서민·복지시설,LGU+,Public WiFi FREE,,서울특별시 광진구 동일로18길 80,서울특별시 광진구 자양동 4-8,미래창조과학부,02-2110-1943,37.5385858,127.0670826,2016-06-08
